Test Case ID,Test Case Name,Type,Status,Executed At,Message
1,"SwagLogin",UI,PASSED,2025-09-09T13:45:51.955222Z,"UI:SwagLogin Title=Swag Labs"
2,"GitHubRoot",API,PASSED,2025-09-09T13:45:51.955222Z,"API:GitHubRoot status=200"
1,"SwagLogin",UI,PASSED,2025-09-09T13:46:37.182612Z,"UI:SwagLogin Title=Swag Labs"
2,"GitHubRoot",API,PASSED,2025-09-09T13:46:58.485177Z,"API:GitHubRoot status=200"
2,"GitHubRoot",API,PASSED,2025-09-09T13:48:59.968128Z,"API:GitHubRoot status=200"
2,"GitHubRoot",API,PASSED,2025-09-09T13:51:54.997487Z,"API:GitHubRoot status=200"
1,"SwagLogin",UI,PASSED,2025-09-09T13:52:15.191894Z,"UI:SwagLogin Title=Swag Labs"
1,"SwagLogin",UI,PASSED,2025-09-09T13:52:32.226814Z,"UI:SwagLogin Title=Swag Labs"
2,"GitHubRoot",API,PASSED,2025-09-09T13:52:32.285958Z,"API:GitHubRoot status=200"
1,"SwagLogin",UI,PASSED,2025-09-10T05:13:26.816639Z,"UI Test passed - Page title: Swag Labs"
1,"SwagLogin",UI,PASSED,2025-09-10T05:40:43.233601Z,"UI Test passed - Page title: Swag Labs"
6,"BlazeDemo_HomePage_Test",UI,PASSED,2025-09-10T09:43:19.392665Z,"BlazeDemo home page loaded successfully - Title: BlazeDemo"
7,"BlazeDemo_Dropdown_Test",UI,PASSED,2025-09-10T09:43:19.383804Z,"Dropdown test passed - Departure options: 7, Destination options: 7"
8,"BlazeDemo_FlightSearch_Boston_London",UI,PASSED,2025-09-10T09:43:19.376456Z,"Flight search successful from Boston to London"
9,"BlazeDemo_FlightSearch_NewYork_Paris",UI,FAILED,2025-09-10T09:43:19.268446Z,"Flight search failed: Cannot locate option with text: New York
For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#no-such-element-exception
Build info: version: '4.26.0', revision: '8ccf0219d7'
System info: os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '24.0.2'
Driver info: driver.version: unknown"
10,"BlazeDemo_ChooseFirstFlight",UI,PASSED,2025-09-10T09:43:19.327045Z,"Flight selection successful"
11,"BlazeDemo_PriceConsistency",UI,PASSED,2025-09-10T09:43:22.272395Z,"Price consistency check completed"
12,"BlazeDemo_CompleteBooking_Valid",UI,FAILED,2025-09-10T09:43:19.373438Z,"Valid booking failed: Expected condition failed: waiting for presence of element located by: By.id: inputName (tried for 10 second(s) with 500 milliseconds interval)"
13,"BlazeDemo_Booking_EmptyFields",UI,PASSED,2025-09-10T09:43:19.447559Z,"Empty fields validation test completed"
14,"BlazeDemo_Booking_InvalidCard",UI,PASSED,2025-09-10T09:43:19.379453Z,"Invalid card test completed"
15,"BlazeDemo_EndToEnd_Flow",UI,PASSED,2025-09-10T09:43:19.268446Z,"End-to-end flow completed successfully - Thank you for your purchase today!"
26,"ReqRes_GetUsers_Page2",API,PASSED,2025-09-10T09:43:46.155031Z,"Get users page 2 successful - Status: 200"
27,"ReqRes_GetSingleUser_Valid",API,PASSED,2025-09-10T09:43:46.253579Z,"Get single user (id=2) successful - Status: 200"
28,"ReqRes_GetSingleUser_NotFound",API,PASSED,2025-09-10T09:43:46.695415Z,"Get single user (id=23) not found test successful - Status: 404"
29,"ReqRes_CreateUser",API,FAILED,2025-09-10T09:43:46.941461Z,"Create user failed - Status: 401"
30,"ReqRes_UpdateUser_PUT",API,FAILED,2025-09-10T09:43:50.337217Z,"Update user (PUT) failed - Status: 401"
31,"ReqRes_PatchUser",API,FAILED,2025-09-10T09:43:50.337217Z,"Patch user failed - Status: 401"
32,"ReqRes_DeleteUser",API,FAILED,2025-09-10T09:43:50.337217Z,"Delete user failed - Status: 401"
33,"ReqRes_Register_Valid",API,FAILED,2025-09-10T09:43:50.673447Z,"Register with valid details failed - Status: 401"
34,"ReqRes_Register_MissingPassword",API,FAILED,2025-09-10T09:43:50.894719Z,"Register with missing password test failed - Expected 400, got: 401"
35,"ReqRes_Login_Valid",API,FAILED,2025-09-10T09:43:51.105496Z,"Login with valid credentials failed - Status: 401"
6,"BlazeDemo_HomePage_Test",UI,PASSED,2025-09-10T14:37:50.708510Z,"BlazeDemo home page loaded successfully - Title: BlazeDemo"
7,"BlazeDemo_Dropdown_Test",UI,PASSED,2025-09-10T14:37:51.505316Z,"Dropdown test passed - Departure options: 7, Destination options: 7"
8,"BlazeDemo_FlightSearch_Boston_London",UI,PASSED,2025-09-10T14:37:40.691449Z,"Flight search successful from Boston to London"
